creative_id,headline,body_copy,llm_hook_type,llm_tone,hook_reason,tone_reason,correct_hook_type,correct_tone,notes
T3-085,,"#AD | When I heard @walgreens had the @neutrogena Fill Your Own Beauty Bag display up and ready, I had to make a stop. 🛍️✨

Right now, when you buy 2  products, get 1 free and a beauty bag! I had so much fun picking out my favorites and building my own skincare haul.

I grabbed some of my nighttime favs 

✨Makeup Remover Ultra-Soft Micellar Cleansing Wipes, 25 Count, Pack of 2

✨Hydro Boost Night Pressed Serum with Hyaluronic Acid 1.7 Oz

✨Neutrogena Stubborn Acne Ultra-Thin Blemish Patches, Combination Pack, 24 Patches

Have you spotted the display at your local Walgreens yet?

Stop by and fill up your own beauty bag at Walgreens 

#NeutrogenaSpring",offer_led,playful,Opens with buy 2 get 1 free promotion and beauty bag,"Emoji-forward, conversational, enthusiastic about shopping experience",,,
T3-076,,Anthelios UVAir™. Light as air serum sunscreen supercharged with antioxidants with an invisible finish. Now you’ll never skip a day.,ingredient_led,aspirational,Anthelios UVAir™. Light as air serum sunscreen supercharged with antioxidants,"Invisible finish, never skip a day—confidence and ideal routine.",,,
T3-050,Pro Tip,Shop Everyday Beauty Designed With Every Look In Mind.,unclear,minimal_matter_of_fact,Opening is vague; no clear rhetorical device identified.,Plain statement of product purpose; no persuasion styling.,,,
T3-059,Save big when you buy 5 balms!,Our Limited Edition Balm Quintet is here! Treat yourself to five balms for $64 with a free gift!,offer_led,playful,Save big when you buy 5 balms!,"Conversational, exclamatory, 'treat yourself' language",,,
T3-097,,#NeutrogenaPartner getting my skin ready with @neutrogena and officially adding this duo to my festival essentials!,social_proof,playful,#NeutrogenaPartner getting my skin ready with @neutrogena,"Conversational, hashtag-forward, casual festival context, influencer voice",,,
T3-134,,"Join our community and receive 10% off your next eligible order, plus future savings and product recommendations. T&Cs apply.",offer_led,minimal_matter_of_fact,Join our community and receive 10% off,"States offer and terms plainly, no persuasion styling",,,
T3-113,Unlock Your Glow,Get a FREE full-size 25% Vitamin C Serum on any order $100+. Consider it our gift to you. Happy shopping!,offer_led,warm_reassuring,FREE full-size 25% Vitamin C Serum on any order $100+,"Gift framing, friendly 'Happy shopping!' closing, supportive register",,,
T3-123,,this WILL be your new caffeine addiction ☕,benefit_promise,playful,Opens with desirable end state: becoming addicted to product,"Light, humorous tone with emoji and casual 'addiction' language",,,
T3-052,Glossier You Duo,Smells different on everyone and that's totally the point! Spritz on the iconic scent in full + travel size.,benefit_promise,playful,Smells different on everyone and that's totally the point,"Conversational, irreverent tone; 'totally the point' signals lightness",,,
T3-014,,"Let’s go restock on my simple summer skincare routine at Target!☀ @cerave #CeraVePartner
•CeraVe Foaming Facial Cleanser
•CeraVe AM Facial Moisturizing Lotion SPF 50",unclear,playful,No clear rhetorical hook; opens with casual personal statement,"Conversational, emoji-forward, casual influencer register throughout",,,
T3-103,,"Exfoliation is non-negotiable. This iconic 2% BHA liquid exfoliating toner clears pores, smooths texture, and keeps breakouts under control.",ingredient_led,minimal_matter_of_fact,Opens with '2% BHA' as the key formulation,States what it is and what it does plainly,,,
T3-058,Save big when you buy 5 balms!,Our Limited Edition Balm Quintet is here! Treat yourself to five balms for $64 with a free gift!,offer_led,playful,Save big when you buy 5 balms!,"Conversational, exclamatory, 'treat yourself' language",,,
T3-088,,"#AD 

The secret to that fresh, juicy-skin look? Hydration, hydration, hydration and there’s no better fit for this than @neutrogena Hydro Boost Water Gel.💦💙

#NeutrogenaSpring #ad",benefit_promise,playful,"Opens with desirable end state: 'fresh, juicy-skin look'","Light, conversational; emoji-forward; repetition for emphasis and charm",,,
