timestamp,task,model,prompt_version,input_tokens,output_tokens,cost_usd,latency_s
2026-08-28T23:16:30+00:00,bootstrap_label,claude-haiku-4-5-20251001,bootstrap_label_v1,745,62,0.001055,1.046
2026-08-28T23:16:32+00:00,bootstrap_label,claude-haiku-4-5-20251001,bootstrap_label_v1,758,63,0.001073,1.202
2026-08-28T23:16:33+00:00,bootstrap_label,claude-haiku-4-5-20251001,bootstrap_label_v1,768,67,0.001103,1.149
2026-08-28T23:16:34+00:00,bootstrap_label,claude-haiku-4-5-20251001,bootstrap_label_v1,743,62,0.001053,1.221
2026-08-28T23:16:35+00:00,bootstrap_label,claude-haiku-4-5-20251001,bootstrap_label_v1,758,63,0.001073,1.224
2026-08-28T23:16:36+00:00,bootstrap_label,claude-haiku-4-5-20251001,bootstrap_label_v1,758,63,0.001073,1.149
2026-08-28T23:16:37+00:00,bootstrap_label,claude-haiku-4-5-20251001,bootstrap_label_v1,703,64,0.001023,0.824
2026-08-28T23:16:38+00:00,bootstrap_label,claude-haiku-4-5-20251001,bootstrap_label_v1,703,66,0.001033,0.845
2026-08-28T23:16:39+00:00,bootstrap_label,claude-haiku-4-5-20251001,bootstrap_label_v1,833,66,0.001163,0.985
2026-08-28T23:16:40+00:00,bootstrap_label,claude-haiku-4-5-20251001,bootstrap_label_v1,703,64,0.001023,0.891
2026-08-28T23:16:41+00:00,bootstrap_label,claude-haiku-4-5-20251001,bootstrap_label_v1,703,64,0.001023,0.773
2026-08-28T23:16:41+00:00,bootstrap_label,claude-haiku-4-5-20251001,bootstrap_label_v1,703,66,0.001033,0.844
2026-08-28T23:16:42+00:00,bootstrap_label,claude-haiku-4-5-20251001,bootstrap_label_v1,833,66,0.001163,0.918
2026-08-28T23:16:43+00:00,bootstrap_label,claude-haiku-4-5-20251001,bootstrap_label_v1,833,66,0.001163,0.973
2026-08-28T23:16:44+00:00,bootstrap_label,claude-haiku-4-5-20251001,bootstrap_label_v1,833,66,0.001163,0.97
2026-08-28T23:16:45+00:00,bootstrap_label,claude-haiku-4-5-20251001,bootstrap_label_v1,703,66,0.001033,0.825
2026-08-28T23:16:46+00:00,bootstrap_label,claude-haiku-4-5-20251001,bootstrap_label_v1,703,64,0.001023,0.866
2026-08-28T23:16:47+00:00,bootstrap_label,claude-haiku-4-5-20251001,bootstrap_label_v1,703,66,0.001033,0.797
2026-08-28T23:16:48+00:00,bootstrap_label,claude-haiku-4-5-20251001,bootstrap_label_v1,703,66,0.001033,0.859
2026-08-28T23:16:49+00:00,bootstrap_label,claude-haiku-4-5-20251001,bootstrap_label_v1,700,69,0.001045,1.443
2026-08-28T23:16:50+00:00,bootstrap_label,claude-haiku-4-5-20251001,bootstrap_label_v1,694,69,0.001039,1.149
2026-08-28T23:16:51+00:00,bootstrap_label,claude-haiku-4-5-20251001,bootstrap_label_v1,782,70,0.001132,1.239
2026-08-28T23:16:53+00:00,bootstrap_label,claude-haiku-4-5-20251001,bootstrap_label_v1,708,69,0.001053,1.188
2026-08-28T23:16:54+00:00,bootstrap_label,claude-haiku-4-5-20251001,bootstrap_label_v1,708,69,0.001053,1.179
2026-08-28T23:16:55+00:00,bootstrap_label,claude-haiku-4-5-20251001,bootstrap_label_v1,708,69,0.001053,1.218
2026-08-28T23:16:56+00:00,bootstrap_label,claude-haiku-4-5-20251001,bootstrap_label_v1,708,69,0.001053,1.175
2026-08-28T23:16:58+00:00,bootstrap_label,claude-haiku-4-5-20251001,bootstrap_label_v1,690,66,0.00102,1.283
2026-08-28T23:16:59+00:00,bootstrap_label,claude-haiku-4-5-20251001,bootstrap_label_v1,693,63,0.001008,1.292
2026-08-28T23:17:00+00:00,bootstrap_label,claude-haiku-4-5-20251001,bootstrap_label_v1,708,69,0.001053,1.123
2026-08-28T23:17:01+00:00,bootstrap_label,claude-haiku-4-5-20251001,bootstrap_label_v1,708,69,0.001053,1.155
2026-08-28T23:17:02+00:00,bootstrap_label,claude-haiku-4-5-20251001,bootstrap_label_v1,708,69,0.001053,1.134
2026-08-28T23:17:03+00:00,bootstrap_label,claude-haiku-4-5-20251001,bootstrap_label_v1,707,70,0.001057,1.202
2026-08-28T23:17:05+00:00,bootstrap_label,claude-haiku-4-5-20251001,bootstrap_label_v1,714,63,0.001029,1.157
2026-08-28T23:17:06+00:00,bootstrap_label,claude-haiku-4-5-20251001,bootstrap_label_v1,714,63,0.001029,1.125
2026-08-28T23:17:07+00:00,bootstrap_label,claude-haiku-4-5-20251001,bootstrap_label_v1,714,63,0.001029,1.362
2026-08-28T23:17:08+00:00,bootstrap_label,claude-haiku-4-5-20251001,bootstrap_label_v1,714,63,0.001029,1.1
2026-08-28T23:17:09+00:00,bootstrap_label,claude-haiku-4-5-20251001,bootstrap_label_v1,714,63,0.001029,1.017
2026-08-28T23:17:10+00:00,bootstrap_label,claude-haiku-4-5-20251001,bootstrap_label_v1,721,71,0.001076,1.18
2026-08-28T23:17:12+00:00,bootstrap_label,claude-haiku-4-5-20251001,bootstrap_label_v1,710,69,0.001055,1.159
2026-08-28T23:17:12+00:00,bootstrap_label,claude-haiku-4-5-20251001,bootstrap_label_v1,709,67,0.001044,0.937
2026-08-28T23:17:14+00:00,bootstrap_label,claude-haiku-4-5-20251001,bootstrap_label_v1,732,76,0.001112,1.432
2026-08-28T23:17:15+00:00,bootstrap_label,claude-haiku-4-5-20251001,bootstrap_label_v1,732,76,0.001112,1.439
2026-08-28T23:17:17+00:00,bootstrap_label,claude-haiku-4-5-20251001,bootstrap_label_v1,716,78,0.001106,1.231
2026-08-28T23:17:18+00:00,bootstrap_label,claude-haiku-4-5-20251001,bootstrap_label_v1,716,78,0.001106,1.221
2026-08-28T23:17:19+00:00,bootstrap_label,claude-haiku-4-5-20251001,bootstrap_label_v1,716,78,0.001106,1.323
